indice_tiempo,idempresa,cuit,empresa,direccion,localidad,provincia,region,idproducto,producto,idtipohorario,tipohorario,precio,fecha_vigencia,idempresabandera,empresabandera,latitud,longitud,geojson
2025-04,6061,30-54476585-6,PLUS SERVI SRL,AV. RIVADAVIA 16389,HAEDO,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1472.00,2025-04-01 00:00:00,2,YPF,-34.64601,-58.59449,"{""type"":""Point"",""coordinates"":[-58.59449,-34.64601]}"
2025-04,6061,30-54476585-6,PLUS SERVI SRL,AV. RIVADAVIA 16389,HAEDO,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1472.00,2025-04-01 00:00:00,2,YPF,-34.64601,-58.59449,"{""type"":""Point"",""coordinates"":[-58.59449,-34.64601]}"
2021-08,6061,30-54476585-6,PLUS SERVI SRL,AV. RIVADAVIA 16389,HAEDO,BUENOS AIRES,PAMPEANA,6,GNC,2,Diurno,39.99,2021-08-03 09:21:00,2,YPF,-34.64601,-58.59449,"{""type"":""Point"",""coordinates"":[-58.59449,-34.64601]}"
2021-08,6061,30-54476585-6,PLUS SERVI SRL,AV. RIVADAVIA 16389,HAEDO,BUENOS AIRES,PAMPEANA,6,GNC,3,Nocturno,39.99,2021-08-03 09:21:00,2,YPF,-34.64601,-58.59449,"{""type"":""Point"",""coordinates"":[-58.59449,-34.64601]}"
2025-04,6061,30-54476585-6,PLUS SERVI SRL,AV. RIVADAVIA 16389,HAEDO,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1506.00,2025-04-01 00:00:00,2,YPF,-34.64601,-58.59449,"{""type"":""Point"",""coordinates"":[-58.59449,-34.64601]}"
2025-04,6061,30-54476585-6,PLUS SERVI SRL,AV. RIVADAVIA 16389,HAEDO,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1506.00,2025-04-01 00:00:00,2,YPF,-34.64601,-58.59449,"{""type"":""Point"",""coordinates"":[-58.59449,-34.64601]}"
2025-04,6061,30-54476585-6,PLUS SERVI SRL,AV. RIVADAVIA 16389,HAEDO,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1222.00,2025-04-01 00:00:00,2,YPF,-34.64601,-58.59449,"{""type"":""Point"",""coordinates"":[-58.59449,-34.64601]}"
2025-04,6061,30-54476585-6,PLUS SERVI SRL,AV. RIVADAVIA 16389,HAEDO,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1222.00,2025-04-01 00:00:00,2,YPF,-34.64601,-58.59449,"{""type"":""Point"",""coordinates"":[-58.59449,-34.64601]}"
2025-04,5158,20-12629130-3,POCHAT CRISTIAN SIMON,RUTA 8 KM 224,PERGAMINO,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1379,2025-04-01 06:00:00,4,SHELL C.A.P.S.A.,-33.911637,-60.565819,"{""type"":""Point"",""coordinates"":[-60.565819,-33.911637]}"
2025-04,5158,20-12629130-3,POCHAT CRISTIAN SIMON,RUTA 8 KM 224,PERGAMINO,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1379,2025-04-01 06:00:00,4,SHELL C.A.P.S.A.,-33.911637,-60.565819,"{""type"":""Point"",""coordinates"":[-60.565819,-33.911637]}"
2025-04,5158,20-12629130-3,POCHAT CRISTIAN SIMON,RUTA 8 KM 224,PERGAMINO,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1599,2025-04-01 06:00:00,4,SHELL C.A.P.S.A.,-33.911637,-60.565819,"{""type"":""Point"",""coordinates"":[-60.565819,-33.911637]}"
2025-04,5158,20-12629130-3,POCHAT CRISTIAN SIMON,RUTA 8 KM 224,PERGAMINO,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1599,2025-04-01 06:00:00,4,SHELL C.A.P.S.A.,-33.911637,-60.565819,"{""type"":""Point"",""coordinates"":[-60.565819,-33.911637]}"
2025-04,5158,20-12629130-3,POCHAT CRISTIAN SIMON,RUTA 8 KM 224,PERGAMINO,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1642,2025-04-01 06:00:00,4,SHELL C.A.P.S.A.,-33.911637,-60.565819,"{""type"":""Point"",""coordinates"":[-60.565819,-33.911637]}"
2025-04,5158,20-12629130-3,POCHAT CRISTIAN SIMON,RUTA 8 KM 224,PERGAMINO,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1642,2025-04-01 06:00:00,4,SHELL C.A.P.S.A.,-33.911637,-60.565819,"{""type"":""Point"",""coordinates"":[-60.565819,-33.911637]}"
2025-04,5158,20-12629130-3,POCHAT CRISTIAN SIMON,RUTA 8 KM 224,PERGAMINO,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1379,2025-04-01 06:00:00,4,SHELL C.A.P.S.A.,-33.911637,-60.565819,"{""type"":""Point"",""coordinates"":[-60.565819,-33.911637]}"
2025-04,5158,20-12629130-3,POCHAT CRISTIAN SIMON,RUTA 8 KM 224,PERGAMINO,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1379,2025-04-01 06:00:00,4,SHELL C.A.P.S.A.,-33.911637,-60.565819,"{""type"":""Point"",""coordinates"":[-60.565819,-33.911637]}"
2025-04,8748,33-71524258-9,POMATTO COES SRL,44 N°3220,LA PLATA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1213.00,2025-04-01 00:00:00,2,YPF,-34.961337,-58.011235,"{""type"":""Point"",""coordinates"":[-58.011235,-34.961337]}"
2025-04,8748,33-71524258-9,POMATTO COES SRL,44 N°3220,LA PLATA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1213.00,2025-04-01 00:00:00,2,YPF,-34.961337,-58.011235,"{""type"":""Point"",""coordinates"":[-58.011235,-34.961337]}"
2025-04,8748,33-71524258-9,POMATTO COES SRL,44 N°3220,LA PLATA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1472.00,2025-04-01 00:00:00,2,YPF,-34.961337,-58.011235,"{""type"":""Point"",""coordinates"":[-58.011235,-34.961337]}"
2025-04,8748,33-71524258-9,POMATTO COES SRL,44 N°3220,LA PLATA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1472.00,2025-04-01 00:00:00,2,YPF,-34.961337,-58.011235,"{""type"":""Point"",""coordinates"":[-58.011235,-34.961337]}"
2025-04,8748,33-71524258-9,POMATTO COES SRL,44 N°3220,LA PLATA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1506.00,2025-04-01 00:00:00,2,YPF,-34.961337,-58.011235,"{""type"":""Point"",""coordinates"":[-58.011235,-34.961337]}"
2025-04,8748,33-71524258-9,POMATTO COES SRL,44 N°3220,LA PLATA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1506.00,2025-04-01 00:00:00,2,YPF,-34.961337,-58.011235,"{""type"":""Point"",""coordinates"":[-58.011235,-34.961337]}"
2025-04,8748,33-71524258-9,POMATTO COES SRL,44 N°3220,LA PLATA,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1222.00,2025-04-01 00:00:00,2,YPF,-34.961337,-58.011235,"{""type"":""Point"",""coordinates"":[-58.011235,-34.961337]}"
2025-04,8748,33-71524258-9,POMATTO COES SRL,44 N°3220,LA PLATA,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1222.00,2025-04-01 00:00:00,2,YPF,-34.961337,-58.011235,"{""type"":""Point"",""coordinates"":[-58.011235,-34.961337]}"
2025-04,2439,20-13010361-9,PONCE JOSE MARIA,AVENIDA SABATTINI 2210,RIO CUARTO,CORDOBA,CENTRO,19,Gas Oil Grado 2,2,Diurno,1289,2025-04-01 09:10:00,28,PUMA,-33.138865,-64.354957,"{""type"":""Point"",""coordinates"":[-64.354957,-33.138865]}"
2025-04,2439,20-13010361-9,PONCE JOSE MARIA,AVENIDA SABATTINI 2210,RIO CUARTO,CORDOBA,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1289,2025-04-01 09:10:00,28,PUMA,-33.138865,-64.354957,"{""type"":""Point"",""coordinates"":[-64.354957,-33.138865]}"
2025-04,2439,20-13010361-9,PONCE JOSE MARIA,AVENIDA SABATTINI 2210,RIO CUARTO,CORDOBA,CENTRO,21,Gas Oil Grado 3,2,Diurno,1542,2025-04-01 21:55:00,28,PUMA,-33.138865,-64.354957,"{""type"":""Point"",""coordinates"":[-64.354957,-33.138865]}"
2025-04,2439,20-13010361-9,PONCE JOSE MARIA,AVENIDA SABATTINI 2210,RIO CUARTO,CORDOBA,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1542,2025-04-01 21:55:00,28,PUMA,-33.138865,-64.354957,"{""type"":""Point"",""coordinates"":[-64.354957,-33.138865]}"
2025-02,2439,20-13010361-9,PONCE JOSE MARIA,AVENIDA SABATTINI 2210,RIO CUARTO,CORDOBA,CENTRO,6,GNC,2,Diurno,750,2025-02-28 20:20:00,28,PUMA,-33.138865,-64.354957,"{""type"":""Point"",""coordinates"":[-64.354957,-33.138865]}"
2025-02,2439,20-13010361-9,PONCE JOSE MARIA,AVENIDA SABATTINI 2210,RIO CUARTO,CORDOBA,CENTRO,6,GNC,3,Nocturno,750,2025-02-28 20:20:00,28,PUMA,-33.138865,-64.354957,"{""type"":""Point"",""coordinates"":[-64.354957,-33.138865]}"
2025-04,2439,20-13010361-9,PONCE JOSE MARIA,AVENIDA SABATTINI 2210,RIO CUARTO,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1568,2025-04-01 21:55:00,28,PUMA,-33.138865,-64.354957,"{""type"":""Point"",""coordinates"":[-64.354957,-33.138865]}"
2025-04,2439,20-13010361-9,PONCE JOSE MARIA,AVENIDA SABATTINI 2210,RIO CUARTO,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1568,2025-04-01 21:55:00,28,PUMA,-33.138865,-64.354957,"{""type"":""Point"",""coordinates"":[-64.354957,-33.138865]}"
2025-04,2439,20-13010361-9,PONCE JOSE MARIA,AVENIDA SABATTINI 2210,RIO CUARTO,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1299,2025-04-01 21:55:00,28,PUMA,-33.138865,-64.354957,"{""type"":""Point"",""coordinates"":[-64.354957,-33.138865]}"
2025-04,2439,20-13010361-9,PONCE JOSE MARIA,AVENIDA SABATTINI 2210,RIO CUARTO,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1299,2025-04-01 21:55:00,28,PUMA,-33.138865,-64.354957,"{""type"":""Point"",""coordinates"":[-64.354957,-33.138865]}"
2025-04,2434,20-13010361-9,PONCE JOSE MARIA,PEDRO GOYENA Y B. ROLDAN,RIO CUARTO,CORDOBA,CENTRO,19,Gas Oil Grado 2,2,Diurno,1407,2025-04-01 15:00:00,26,AXION,-33.13643,-64.33555,"{""type"":""Point"",""coordinates"":[-64.33555,-33.13643]}"
2025-04,2434,20-13010361-9,PONCE JOSE MARIA,PEDRO GOYENA Y B. ROLDAN,RIO CUARTO,CORDOBA,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1047,2025-04-01 15:00:00,26,AXION,-33.13643,-64.33555,"{""type"":""Point"",""coordinates"":[-64.33555,-33.13643]}"
2025-04,2434,20-13010361-9,PONCE JOSE MARIA,PEDRO GOYENA Y B. ROLDAN,RIO CUARTO,CORDOBA,CENTRO,21,Gas Oil Grado 3,2,Diurno,1580,2025-04-01 15:00:00,26,AXION,-33.13643,-64.33555,"{""type"":""Point"",""coordinates"":[-64.33555,-33.13643]}"
2025-04,2434,20-13010361-9,PONCE JOSE MARIA,PEDRO GOYENA Y B. ROLDAN,RIO CUARTO,CORDOBA,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1580,2025-04-01 15:00:00,26,AXION,-33.13643,-64.33555,"{""type"":""Point"",""coordinates"":[-64.33555,-33.13643]}"
2025-04,2434,20-13010361-9,PONCE JOSE MARIA,PEDRO GOYENA Y B. ROLDAN,RIO CUARTO,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1598,2025-04-01 15:00:00,26,AXION,-33.13643,-64.33555,"{""type"":""Point"",""coordinates"":[-64.33555,-33.13643]}"
2025-04,2434,20-13010361-9,PONCE JOSE MARIA,PEDRO GOYENA Y B. ROLDAN,RIO CUARTO,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1598,2025-04-01 15:00:00,26,AXION,-33.13643,-64.33555,"{""type"":""Point"",""coordinates"":[-64.33555,-33.13643]}"
2025-04,2434,20-13010361-9,PONCE JOSE MARIA,PEDRO GOYENA Y B. ROLDAN,RIO CUARTO,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1321,2025-04-01 13:21:00,26,AXION,-33.13643,-64.33555,"{""type"":""Point"",""coordinates"":[-64.33555,-33.13643]}"
2025-04,2434,20-13010361-9,PONCE JOSE MARIA,PEDRO GOYENA Y B. ROLDAN,RIO CUARTO,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1321,2025-04-01 13:21:00,26,AXION,-33.13643,-64.33555,"{""type"":""Point"",""coordinates"":[-64.33555,-33.13643]}"
2025-04,2534,20-13010361-9,PONCE JOSE MARIA,PERSIDENTE PERON ( ESTE) 220,RIO CUARTO,CORDOBA,CENTRO,19,Gas Oil Grado 2,2,Diurno,1289,2025-04-01 09:10:00,28,PUMA,-33.137913,-64.340426,"{""type"":""Point"",""coordinates"":[-64.340426,-33.137913]}"
2025-04,2534,20-13010361-9,PONCE JOSE MARIA,PERSIDENTE PERON ( ESTE) 220,RIO CUARTO,CORDOBA,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1289,2025-04-01 09:10:00,28,PUMA,-33.137913,-64.340426,"{""type"":""Point"",""coordinates"":[-64.340426,-33.137913]}"
2025-04,2534,20-13010361-9,PONCE JOSE MARIA,PERSIDENTE PERON ( ESTE) 220,RIO CUARTO,CORDOBA,CENTRO,21,Gas Oil Grado 3,2,Diurno,1542,2025-04-01 22:00:00,28,PUMA,-33.137913,-64.340426,"{""type"":""Point"",""coordinates"":[-64.340426,-33.137913]}"
2025-04,2534,20-13010361-9,PONCE JOSE MARIA,PERSIDENTE PERON ( ESTE) 220,RIO CUARTO,CORDOBA,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1542,2025-04-01 22:00:00,28,PUMA,-33.137913,-64.340426,"{""type"":""Point"",""coordinates"":[-64.340426,-33.137913]}"
2025-03,2534,20-13010361-9,PONCE JOSE MARIA,PERSIDENTE PERON ( ESTE) 220,RIO CUARTO,CORDOBA,CENTRO,6,GNC,2,Diurno,750,2025-03-01 01:00:00,28,PUMA,-33.137913,-64.340426,"{""type"":""Point"",""coordinates"":[-64.340426,-33.137913]}"
2025-03,2534,20-13010361-9,PONCE JOSE MARIA,PERSIDENTE PERON ( ESTE) 220,RIO CUARTO,CORDOBA,CENTRO,6,GNC,3,Nocturno,750,2025-03-01 01:00:00,28,PUMA,-33.137913,-64.340426,"{""type"":""Point"",""coordinates"":[-64.340426,-33.137913]}"
2025-04,2534,20-13010361-9,PONCE JOSE MARIA,PERSIDENTE PERON ( ESTE) 220,RIO CUARTO,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1568,2025-04-01 22:00:00,28,PUMA,-33.137913,-64.340426,"{""type"":""Point"",""coordinates"":[-64.340426,-33.137913]}"
2025-04,2534,20-13010361-9,PONCE JOSE MARIA,PERSIDENTE PERON ( ESTE) 220,RIO CUARTO,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1568,2025-04-01 22:00:00,28,PUMA,-33.137913,-64.340426,"{""type"":""Point"",""coordinates"":[-64.340426,-33.137913]}"
2025-04,2534,20-13010361-9,PONCE JOSE MARIA,PERSIDENTE PERON ( ESTE) 220,RIO CUARTO,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1299,2025-04-01 22:00:00,28,PUMA,-33.137913,-64.340426,"{""type"":""Point"",""coordinates"":[-64.340426,-33.137913]}"
2025-04,2534,20-13010361-9,PONCE JOSE MARIA,PERSIDENTE PERON ( ESTE) 220,RIO CUARTO,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1299,2025-04-01 22:00:00,28,PUMA,-33.137913,-64.340426,"{""type"":""Point"",""coordinates"":[-64.340426,-33.137913]}"
2025-03,1713,20-21416479-6,"PONETOSCANO, MAURICIO",SANTA FE 1517,FIRMAT,SANTA FE,CENTRO,19,Gas Oil Grado 2,2,Diurno,1379,2025-03-10 07:00:00,1,BLANCA,-33.4586,-61.49036,"{""type"":""Point"",""coordinates"":[-61.49036,-33.4586]}"
2025-03,1713,20-21416479-6,"PONETOSCANO, MAURICIO",SANTA FE 1517,FIRMAT,SANTA FE,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1379,2025-03-10 07:00:00,1,BLANCA,-33.4586,-61.49036,"{""type"":""Point"",""coordinates"":[-61.49036,-33.4586]}"
2025-02,1713,20-21416479-6,"PONETOSCANO, MAURICIO",SANTA FE 1517,FIRMAT,SANTA FE,CENTRO,21,Gas Oil Grado 3,2,Diurno,1499,2025-02-07 15:00:00,1,BLANCA,-33.4586,-61.49036,"{""type"":""Point"",""coordinates"":[-61.49036,-33.4586]}"
2025-02,1713,20-21416479-6,"PONETOSCANO, MAURICIO",SANTA FE 1517,FIRMAT,SANTA FE,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1499,2025-02-07 15:00:00,1,BLANCA,-33.4586,-61.49036,"{""type"":""Point"",""coordinates"":[-61.49036,-33.4586]}"
2025-03,1713,20-21416479-6,"PONETOSCANO, MAURICIO",SANTA FE 1517,FIRMAT,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1579,2025-03-10 07:00:00,1,BLANCA,-33.4586,-61.49036,"{""type"":""Point"",""coordinates"":[-61.49036,-33.4586]}"
2025-03,1713,20-21416479-6,"PONETOSCANO, MAURICIO",SANTA FE 1517,FIRMAT,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1579,2025-03-10 07:00:00,1,BLANCA,-33.4586,-61.49036,"{""type"":""Point"",""coordinates"":[-61.49036,-33.4586]}"
2025-03,1713,20-21416479-6,"PONETOSCANO, MAURICIO",SANTA FE 1517,FIRMAT,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1329,2025-03-10 07:00:00,1,BLANCA,-33.4586,-61.49036,"{""type"":""Point"",""coordinates"":[-61.49036,-33.4586]}"
2025-03,1713,20-21416479-6,"PONETOSCANO, MAURICIO",SANTA FE 1517,FIRMAT,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1329,2025-03-10 07:00:00,1,BLANCA,-33.4586,-61.49036,"{""type"":""Point"",""coordinates"":[-61.49036,-33.4586]}"
2025-04,1827,20-10872477-4,PONTIERO ANTONIO PEDRO,DON BOSCO 3793,MORON,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1281,2025-04-01 10:38:00,4,SHELL C.A.P.S.A.,-34.67292,-58.60797,"{""type"":""Point"",""coordinates"":[-58.60797,-34.67292]}"
2025-04,1827,20-10872477-4,PONTIERO ANTONIO PEDRO,DON BOSCO 3793,MORON,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1281,2025-04-01 10:38:00,4,SHELL C.A.P.S.A.,-34.67292,-58.60797,"{""type"":""Point"",""coordinates"":[-58.60797,-34.67292]}"
2025-04,1827,20-10872477-4,PONTIERO ANTONIO PEDRO,DON BOSCO 3793,MORON,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1543,2025-04-01 10:39:00,4,SHELL C.A.P.S.A.,-34.67292,-58.60797,"{""type"":""Point"",""coordinates"":[-58.60797,-34.67292]}"
2025-04,1827,20-10872477-4,PONTIERO ANTONIO PEDRO,DON BOSCO 3793,MORON,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1543,2025-04-01 10:39:00,4,SHELL C.A.P.S.A.,-34.67292,-58.60797,"{""type"":""Point"",""coordinates"":[-58.60797,-34.67292]}"
2025-02,1827,20-10872477-4,PONTIERO ANTONIO PEDRO,DON BOSCO 3793,MORON,BUENOS AIRES,PAMPEANA,6,GNC,2,Diurno,496.9,2025-02-22 16:14:00,4,SHELL C.A.P.S.A.,-34.67292,-58.60797,"{""type"":""Point"",""coordinates"":[-58.60797,-34.67292]}"
2025-02,1827,20-10872477-4,PONTIERO ANTONIO PEDRO,DON BOSCO 3793,MORON,BUENOS AIRES,PAMPEANA,6,GNC,3,Nocturno,496.9,2025-02-22 16:14:00,4,SHELL C.A.P.S.A.,-34.67292,-58.60797,"{""type"":""Point"",""coordinates"":[-58.60797,-34.67292]}"
2025-04,1827,20-10872477-4,PONTIERO ANTONIO PEDRO,DON BOSCO 3793,MORON,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1575,2025-04-01 10:39:00,4,SHELL C.A.P.S.A.,-34.67292,-58.60797,"{""type"":""Point"",""coordinates"":[-58.60797,-34.67292]}"
2025-04,1827,20-10872477-4,PONTIERO ANTONIO PEDRO,DON BOSCO 3793,MORON,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1575,2025-04-01 10:39:00,4,SHELL C.A.P.S.A.,-34.67292,-58.60797,"{""type"":""Point"",""coordinates"":[-58.60797,-34.67292]}"
2025-04,1827,20-10872477-4,PONTIERO ANTONIO PEDRO,DON BOSCO 3793,MORON,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1283,2025-04-01 10:39:00,4,SHELL C.A.P.S.A.,-34.67292,-58.60797,"{""type"":""Point"",""coordinates"":[-58.60797,-34.67292]}"
2025-04,1827,20-10872477-4,PONTIERO ANTONIO PEDRO,DON BOSCO 3793,MORON,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1283,2025-04-01 10:39:00,4,SHELL C.A.P.S.A.,-34.67292,-58.60797,"{""type"":""Point"",""coordinates"":[-58.60797,-34.67292]}"
2025-04,7519,30-70851389-6,PORTAL DEL LAGO S.R.L.,AVDA. PTE. ILLIA Y DIAMANTE 899,CONCORDIA,ENTRE RIOS,CENTRO,19,Gas Oil Grado 2,2,Diurno,1399,2025-04-01 15:51:00,1,BLANCA,-31.37174,-58.03056,"{""type"":""Point"",""coordinates"":[-58.03056,-31.37174]}"
2025-04,7519,30-70851389-6,PORTAL DEL LAGO S.R.L.,AVDA. PTE. ILLIA Y DIAMANTE 899,CONCORDIA,ENTRE RIOS,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1399,2025-04-01 15:51:00,1,BLANCA,-31.37174,-58.03056,"{""type"":""Point"",""coordinates"":[-58.03056,-31.37174]}"
2025-03,7519,30-70851389-6,PORTAL DEL LAGO S.R.L.,AVDA. PTE. ILLIA Y DIAMANTE 899,CONCORDIA,ENTRE RIOS,CENTRO,21,Gas Oil Grado 3,2,Diurno,1569,2025-03-07 12:41:00,1,BLANCA,-31.37174,-58.03056,"{""type"":""Point"",""coordinates"":[-58.03056,-31.37174]}"
2025-03,7519,30-70851389-6,PORTAL DEL LAGO S.R.L.,AVDA. PTE. ILLIA Y DIAMANTE 899,CONCORDIA,ENTRE RIOS,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1569,2025-03-07 12:41:00,1,BLANCA,-31.37174,-58.03056,"{""type"":""Point"",""coordinates"":[-58.03056,-31.37174]}"
2025-02,7519,30-70851389-6,PORTAL DEL LAGO S.R.L.,AVDA. PTE. ILLIA Y DIAMANTE 899,CONCORDIA,ENTRE RIOS,CENTRO,6,GNC,2,Diurno,794,2025-02-03 09:32:00,1,BLANCA,-31.37174,-58.03056,"{""type"":""Point"",""coordinates"":[-58.03056,-31.37174]}"
2025-02,7519,30-70851389-6,PORTAL DEL LAGO S.R.L.,AVDA. PTE. ILLIA Y DIAMANTE 899,CONCORDIA,ENTRE RIOS,CENTRO,6,GNC,3,Nocturno,794,2025-02-03 09:32:00,1,BLANCA,-31.37174,-58.03056,"{""type"":""Point"",""coordinates"":[-58.03056,-31.37174]}"
2025-01,7519,30-70851389-6,PORTAL DEL LAGO S.R.L.,AVDA. PTE. ILLIA Y DIAMANTE 899,CONCORDIA,ENTRE RIOS,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1419,2025-01-06 14:19:00,1,BLANCA,-31.37174,-58.03056,"{""type"":""Point"",""coordinates"":[-58.03056,-31.37174]}"
2025-01,7519,30-70851389-6,PORTAL DEL LAGO S.R.L.,AVDA. PTE. ILLIA Y DIAMANTE 899,CONCORDIA,ENTRE RIOS,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1419,2025-01-06 14:19:00,1,BLANCA,-31.37174,-58.03056,"{""type"":""Point"",""coordinates"":[-58.03056,-31.37174]}"
2025-04,7519,30-70851389-6,PORTAL DEL LAGO S.R.L.,AVDA. PTE. ILLIA Y DIAMANTE 899,CONCORDIA,ENTRE RIOS,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1329,2025-04-01 15:52:00,1,BLANCA,-31.37174,-58.03056,"{""type"":""Point"",""coordinates"":[-58.03056,-31.37174]}"
2025-04,7519,30-70851389-6,PORTAL DEL LAGO S.R.L.,AVDA. PTE. ILLIA Y DIAMANTE 899,CONCORDIA,ENTRE RIOS,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1329,2025-04-01 15:52:00,1,BLANCA,-31.37174,-58.03056,"{""type"":""Point"",""coordinates"":[-58.03056,-31.37174]}"
2023-06,7520,30-70851389-6,PORTAL DEL LAGO S.R.L.,VELEZ SARSFIELD  751,CONCORDIA,ENTRE RIOS,CENTRO,6,GNC,2,Diurno,134.80,2023-06-13 10:13:00,1,BLANCA,-31.391348,-58.03365,"{""type"":""Point"",""coordinates"":[-58.03365,-31.391348]}"
2023-06,7520,30-70851389-6,PORTAL DEL LAGO S.R.L.,VELEZ SARSFIELD  751,CONCORDIA,ENTRE RIOS,CENTRO,6,GNC,3,Nocturno,134.80,2023-06-13 10:13:00,1,BLANCA,-31.391348,-58.03365,"{""type"":""Point"",""coordinates"":[-58.03365,-31.391348]}"
2025-04,4640,30-62799032-0,PORTEZUELO S.R.L.,BUENOS AIRES 4998,ROSARIO,SANTA FE,CENTRO,19,Gas Oil Grado 2,2,Diurno,1340,2025-04-01 13:12:00,1,BLANCA,-32.99562,-60.64498,"{""type"":""Point"",""coordinates"":[-60.64498,-32.99562]}"
2025-04,4640,30-62799032-0,PORTEZUELO S.R.L.,BUENOS AIRES 4998,ROSARIO,SANTA FE,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1340,2025-04-01 13:12:00,1,BLANCA,-32.99562,-60.64498,"{""type"":""Point"",""coordinates"":[-60.64498,-32.99562]}"
